Transaction_date,Description,Amount,trndt,act_type
08/05/2018,KROGER #466 FLORENCE KY,-2.59,20180805,discover
08/04/2018,HALAL MARKET WEST CHESTER OH,-2.0,20180804,discover
08/02/2018,ALLPRO PARKING LOT 770 3 CINCINNATI OH,-4.0,20180802,discover
08/01/2018,ALLPRO PARKING LOT 770 3 CINCINNATI OH,-4.0,20180801,discover
08/01/2018,KROGER #364 FLORENCE KY,-17.95,20180801,discover
07/31/2018,ALLPRO PARKING LOT 770 3 CINCINNATI OH,-4.0,20180731,discover
07/31/2018,JUNGLE JIM'S EASTGATE LL CINCINNATI OH,-15.51,20180731,discover
07/31/2018,KROGER #364 FLORENCE KY,-17.37,20180731,discover
07/31/2018,RAPID FIRED PIZZA 25 - C CINCINNATI OH,-9.38,20180731,discover
07/31/2018,USPS PO 3816180202 CINCINNATI OH,-7.25,20180731,discover
07/30/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180730,discover
07/28/2018,INTERNET PAYMENT - THANK YOU,65.0,20180728,discover
07/26/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180726,discover
07/18/2018,BENGALS LOT CINCINNATI OH,-4.0,20180718,discover
07/17/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180717,discover
07/17/2018,SICHUAN BISTRO MASON OH,-27.66,20180717,discover
07/16/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180716,discover
10/16/2018,INTEREST CHARGE ON PURCHASES,-26.19,20181016,discover
10/16/2018,INTEREST CHARGE ON RET 0.0% FOR 12 MNTHS,-17.63,20181016,discover
10/13/2018,SEP CBO CRESTVIEW HILKY,-99.4,20181013,discover
09/28/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180928,discover
09/27/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180927,discover
09/26/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180926,discover
09/25/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180925,discover
09/24/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180924,discover
09/24/2018,INTERNET PAYMENT - THANK YOU,100.0,20180924,discover
09/24/2018,RAZA COMMUNICATIONS 773-792-8150 IL,-10.0,20180924,discover
09/21/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180921,discover
09/20/2018,61977 - MACY'S GARAGE CINCINNATI OH,-9.0,20180920,discover
09/20/2018,SEVEN HILLS WOMENS CTR R CINCINNATI OH,-1000.0,20180920,discover
09/19/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180919,discover
09/19/2018,TST* ZABLONG - CINCINNAT CINCINNATI OH,-9.95,20180919,discover
09/18/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180918,discover
09/18/2018,AMERICANO BURGER BAR CINCINNATI OH,-10.49,20180918,discover
09/17/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180917,discover
09/17/2018,ASIAN DYNASTY CINCINNATI OH,-7.46,20180917,discover
09/16/2018,BRIJ MOHAN INDIAN SWEETS 513-7694549 OH,-10.0,20180916,discover
09/16/2018,KROGER FUEL #4364 FLORENCE KY,-20.33,20180916,discover
09/16/2018,INTEREST CHARGE ON PURCHASES,-9.61,20180916,discover
09/14/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180914,discover
09/14/2018,AMERASIA CAFE & BAR COVINGTON KY,-8.35,20180914,discover
09/13/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180913,discover
09/13/2018,KROGER #364 FLORENCE KY,-31.53,20180913,discover
09/12/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180912,discover
09/12/2018,AMERICANO BURGER BAR CINCINNATI OH,-22.0,20180912,discover
09/12/2018,KROGER #364 FLORENCE KY,-20.18,20180912,discover
09/12/2018,KROGER FUEL #4364 FLORENCE KY,-11.28,20180912,discover
09/12/2018,WALGREENS #5763 FLORENCE KY,-21.38,20180912,discover
09/09/2018,FIRST WATCH 156 FLORENCE KY,-40.47,20180909,discover
09/08/2018,PATEL BROTHERS OF SHARONVILLE OH,-65.54,20180908,discover
09/08/2018,WPY*A COMMUNITY FUNDRAIS 855-469-3729 CAWPY*A COMMUNITY FUNDRAIS,-30.0,20180908,discover
09/08/2018,WPY*GOFUNDME 855-469-3729 CAWPY*GOFUNDME,-3.0,20180908,discover
09/07/2018,THE GRUFF COVINGTON KY,-15.75,20180907,discover
09/06/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180906,discover
09/05/2018,61977 - MACY'S GARAGE CINCINNATI OH,-9.0,20180905,discover
09/04/2018,35 PIADA FLORENCE FLORENCE KY,-9.31,20180904,discover
09/03/2018,INTERNET PAYMENT - THANK YOU,1500.0,20180903,discover
08/17/2018,61977 - MACY'S GARAGE CINCINNATI OH,-9.0,20180817,discover
08/15/2018,61977 - MACY'S GARAGE CINCINNATI OH,-5.0,20180815,discover
3-Sep,"ONLINE PAYMENT, THANK YOU",50.0,20180903,citi
3-Sep,"ONLINE PAYMENT, THANK YOU",100.0,20180903,citi
8-Sep,SHELL OIL 57443022801BLUE ASH,-12.4,20180908,citi
8-Sep,HALAL MARKETWEST CHESTER OH,-35.7,20180908,citi
8-Sep,KROGER #351MONTGOMERY,-50.0,20180908,citi
9-Sep,COSTCO WHSE #1197FLORENCE,-99.5,20180909,citi
12-Sep,INTEREST CHARGED TO STANDARD PURCH,-21.63,20180912,citi
28-Jul,"ONLINE PAYMENT, THANK YOU",31.0,20180728,citi
11-Jul,ALLPRO PARKING LOT 770 3RCINCINNATI,-4.0,20180711,citi
12-Jul,ALLPRO PARKING LOT 770 3RCINCINNATI,-4.0,20180712,citi
10-Aug,INTEREST CHARGED TO STANDARD PURCH,-19.9,20180810,citi
